X,Y,ID,prec,url,width,height,tags
-112.691253,36.07355996,6068,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-76.62954999,36.79345178,6069,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-6.78394096,21.23073925,6070,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-149.6650182,63.66985334,6071,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-121.5520863,47.08581661,6072,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
122.3680499,48.28654854,6073,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-81.32644539,77.76852731,6074,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-94.46518368,35.61080692,6075,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.0400446,22.36539646,6076,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
112.6652822,57.63281427,6077,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
159.5441947,54.3922395,6078,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-8.396669426,28.22364409,6079,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
31.38866817,25.21528197,6080,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-52.36327581,-10.04126403,6081,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-89.76200757,13.74167644,6082,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
145.4890279,-37.01694469,6083,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.05032793,-27.12447313,6084,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
95.8921025,46.69634689,6085,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
95.19658426,40.86455161,6086,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-122.8358982,45.5440726,6087,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-111.6066008,78.46542049,6088,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.62244053,3.871807231,6089,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-88.7398388,20.34230254,6090,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
153.1032565,63.16374308,6091,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-68.20237207,-35.84430035,6092,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.6064548,5.475751958,6093,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-8.226068521,54.98631437,6094,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
136.8054952,59.17051457,6095,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
147.9189162,66.42056305,6096,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.22625314,38.57961285,6097,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.94771176,61.1399678,6098,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-142.1693225,68.10458228,6099,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
49.56325678,24.98521389,6100,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
170.3971668,67.65591538,6101,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-63.93165066,-5.912982132,6102,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.1641311,34.09915687,6103,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.62897541,60.29112723,6104,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-115.7376572,54.45807626,6105,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.35824087,60.0335885,6106,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-105.8943243,42.15709152,6107,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.38206111,29.2589109,6108,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
103.9684139,29.55411791,6109,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.3328832,55.96414634,6110,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
128.6053875,58.5667331,6111,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.33238387,13.86058215,6112,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
57.09987887,50.28737707,6113,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.41687608,-15.80466236,6114,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
51.80208904,53.32804883,6115,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-13.07252352,24.81592999,6116,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-94.41485735,40.48487884,6117,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-112.7964507,52.55816511,6118,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
40.75766401,25.84813331,6119,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-68.10574597,-6.526423971,6120,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
177.4493189,-38.16994646,6121,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
79.89869038,7.047393038,6122,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.4993592,50.17367959,6123,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
17.75109745,21.23844901,6124,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.69408393,-4.418656891,6125,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-62.3000229,-3.051179612,6126,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
23.56585539,-22.27917514,6127,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.6889869,-29.59119949,6128,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
45.2843928,3.642473153,6129,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
85.60127845,42.02859544,6130,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-144.0373077,60.7707701,6131,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.270028756,29.98621772,6132,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-66.16277054,-33.12472079,6133,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
64.24288074,69.48952387,6134,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
5.160091939,9.121628235,6135,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
52.47102869,54.44896551,6136,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.23854802,36.9721474,6137,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.33036846,62.47039559,6138,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
74.49119943,23.17559526,6139,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.4449672,75.72480122,6140,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.0641799,57.33445177,6141,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-153.3473433,67.68989852,6142,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-72.87692255,81.78095473,6143,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.67615555,29.83335608,6144,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
75.951405,26.61739592,6145,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-1.728114825,47.35625902,6146,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-51.46678308,-28.56288659,6147,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
125.424554,57.37773049,6148,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
140.2826495,51.56428522,6149,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
170.5282102,-44.2914401,6150,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
89.32082146,58.52279569,6151,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.79286718,81.6925033,6152,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
6.298043802,7.744923169,6153,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.3633153,42.53894732,6154,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
71.24325906,40.13599114,6155,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.1714757,77.2898853,6156,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.4048641,47.03609094,6157,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-97.87037628,22.99354991,6158,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
10.88819561,51.77328861,6159,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-163.5643731,68.85238634,6160,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.6168601,69.26408218,6161,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
103.3983685,24.64521074,6162,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-59.33855948,-7.436071667,6163,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.8695412,32.10162459,6164,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
57.94028336,26.70686641,6165,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
79.24246667,62.72527214,6166,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
40.31101229,23.74628229,6167,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.57520967,-0.5262694385,6168,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
116.7842489,32.68279772,6169,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
87.88267707,51.4515092,6170,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.88021531,-33.1215999,6171,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
108.3855457,44.42630909,6172,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
80.9036524,23.63515647,6173,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.4230479,39.28478355,6174,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
12.8784237,-15.7627864,6175,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.46163025,57.45366376,6176,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.4619033,52.36471276,6177,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-12.69111215,11.37429076,6178,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.14546321,-0.3347763908,6179,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
138.5437553,-29.47711047,6180,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
159.6898869,64.70169282,6181,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.49764898,64.46742931,6182,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
151.7409272,-4.621842437,6183,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-77.18044247,63.5466684,6184,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-123.9492866,58.71408012,6185,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-128.305713,55.84428595,6186,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
149.3009281,-9.909280226,6187,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.61071556,-12.21387242,6188,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-114.564432,61.68756936,6189,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-75.79441619,2.558030128,6190,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.35849324,-18.68359547,6191,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
23.3474158,44.06615464,6192,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
69.59726427,52.36845312,6193,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
90.8046186,52.55618055,6194,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.65979702,36.42993637,6195,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.19215802,14.21950867,6196,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-61.40577063,-21.48010927,6197,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
146.8331919,-33.60892267,6198,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.31273317,30.58502662,6199,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.2504132,48.24134271,6200,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.67544817,65.65423379,6201,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
127.3907879,-26.1277177,6202,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
95.56176655,69.2978096,6203,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-66.69614476,-8.82906188,6204,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.50386254,45.1544051,6205,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.10276867,63.54383827,6206,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
129.4790788,-25.26061485,6207,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-64.90141134,-0.1598595719,6208,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-42.37959852,-6.611073633,6209,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.2353838,61.54291937,6210,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
36.15115073,-7.901127801,6211,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
82.65173659,28.81900787,6212,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.66666525,6.860963375,6213,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.3047196,5.889619132,6214,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
88.19405797,57.95480342,6215,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.72957267,47.84150667,6216,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
122.0981232,-29.4574427,6217,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.581913,42.127514,6218,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.97035451,78.94387038,6219,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-129.2226347,68.63391012,6220,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
75.25213796,51.40035756,6221,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-108.5199449,71.81526039,6222,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-75.13530643,-12.13008054,6223,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.5518172,61.05003016,6224,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-142.0613705,67.1219582,6225,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
129.8881329,51.99756542,6226,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-128.571025,60.3745792,6227,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.76966248,66.8525131,6228,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
36.97843254,32.47109381,6229,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
36.8755367,30.22578011,6230,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
49.59091856,30.37529944,6231,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
141.3617021,70.2206887,6232,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.4785232,39.87822262,6233,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.37887883,-7.559828932,6234,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
143.6595849,-38.540929,6235,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
6.975564736,12.00983083,6236,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
49.0279056,69.25250872,6237,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
29.5192436,1.785975557,6238,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
77.36217587,44.54017134,6239,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-129.0871088,62.23549035,6240,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
14.4408769,63.90715578,6241,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
35.9929403,33.25464269,6242,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.2298198,12.24717584,6243,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.4308406,22.30935813,6244,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
37.27913448,55.36131208,6245,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
2.519601507,20.85163471,6246,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.7172203,22.33536981,6247,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-52.54786469,-0.4772916017,6248,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.1105409,3.110199777,6249,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.65735671,37.32045101,6250,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.22364562,64.71660562,6251,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
108.8496695,74.90042509,6252,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.34645734,28.58605338,6253,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
138.5716845,49.10438958,6254,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-105.4319125,42.59505658,6255,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.28238448,56.25303032,6256,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-137.3631411,63.83731813,6257,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
139.6428329,66.22601322,6258,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.6992633,51.36736216,6259,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
14.87124846,-19.04752999,6260,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
119.1638565,-26.00180392,6261,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.96346215,-1.161766255,6262,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-67.71025704,-2.811413948,6263,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.60513181,-13.40914954,6264,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-7.637340131,23.24414018,6265,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.8252491,53.40993944,6266,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-135.8768966,61.10269928,6267,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-111.8699033,44.45551482,6268,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-53.81825216,1.473339115,6269,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
141.3539971,-5.079448036,6270,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.82947213,-1.776980308,6271,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
70.0006052,51.19730504,6272,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-70.82339342,-7.685655814,6273,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.3299891,-2.398700457,6274,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
120.4220437,-22.04752355,6275,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-134.7970986,59.87805673,6276,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
107.761765,12.63426075,6277,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.71895055,45.31989495,6278,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.97445621,51.3807997,6279,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.74569711,71.23396025,6280,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-58.15056256,-25.27589816,6281,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.11145956,43.95913106,6282,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-64.10612306,1.486927545,6283,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
110.6673827,53.70691492,6284,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-17.25531112,64.9306678,6285,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.70292868,68.38535318,6286,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
145.3156822,60.70605224,6287,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-158.8851309,66.65501523,6288,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
85.52027275,65.000177,6289,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
33.28744478,-6.76595148,6290,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-101.4068821,28.87577429,6291,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-116.6232729,39.94429333,6292,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-64.77198215,-0.9108707027,6293,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.00892868,40.59638673,6294,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.79554291,28.60917796,6295,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.44874974,-25.10586986,6296,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-41.37490917,-14.61041797,6297,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
